,source,target
0,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2c(c1CC=C(C)C)OC(O)C(CC(=O)O)=C2
1,COc1ccc2ccc(=O)oc2c1CC=C(C)C,CC(C)=CCc1c(O)ccc2ccc(=O)oc12
2,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2ccc(=O)oc2c1C/C=C(\C)CO
3,COc1ccc2ccc(=O)oc2c1CC=C(C)C,C=C(C)/C=C/c1c(OC)ccc2ccc(=O)oc12
4,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2cc(O)c(=O)oc2c1CC=C(C)C
5,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,O=C(O)c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
6,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
7,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,C/[N+]([O-])=C/c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
8,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1C(=O)c1cc(CO)ccc1-n1nccn1
9,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2CO)c1
10,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)c(O)cc4o3)CCC2C)c1
11,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)c(O)c3)cc2)cc1
12,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1,O=C(/C=C/c1ccc(O)cc1)c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1
13,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,C[C@H]1C[N+]([O-])=CCCN1S(=O)(=O)c1cccc2cncc(F)c12
14,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,C[C@H]1CNC(=O)CCN1S(=O)(=O)c1cccc2cncc(F)c12
15,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1O
16,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2O)cc1
17,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
18,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNC(=O)c1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
19,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(O)C2)cc1
20,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(CO)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
21,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,CC(C)(O)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
22,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,NC(=O)C1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccc(O)cc1
23,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1O
24,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3C=C2C(N)=O)cc1
25,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCNCCNC(=O)c1cc(Cl)c(N)cc1OC
26,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCN(CC)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1OC
27,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCS(=O)C4)C3)CC2)n(-c2ccccc2)n1
28,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,O=C([C@@H]1C[C@@H](N2CCN(c3cc(CO)nn3-c3ccccc3)CC2)CN1)N1CCSC1
29,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)O)C3)CC2)n(-c2ccccc2)n1
